y,ID
7.825936,3310
-5.9988127,3311
-11.104364,3312
-3.244299,3313
-14.193619,3314
18.131004,3315
3.5933383,3316
-30.249413,3317
-8.385219,3318
14.076756,3319
22.026295,3320
3.3084316,3321
-21.128302,3322
10.32495,3323
-11.994724,3324
14.328203,3325
-15.337241,3326
3.5151653,3327
15.476123,3328
-24.246927,3329
-22.762276,3330
8.991609,3331
-8.161956,3332
-16.289684,3333
-44.75804,3334
-13.996989,3335
-9.384245,3336
-12.202145,3337
-16.52766,3338
-26.745628,3339
-11.914395,3340
14.789797,3341
-7.2640586,3342
-12.058522,3343
-21.137629,3344
-16.845444,3345
3.4616156,3346
-7.726345,3347
-17.308065,3348
4.1212173,3349
20.425703,3350
5.5595665,3351
13.580304,3352
13.086061,3353
23.350025,3354
-9.359141,3355
5.5822453,3356
8.641949,3357
-26.394325,3358
12.147205,3359
-20.832407,3360
15.447876,3361
-29.722755,3362
-24.551868,3363
-23.17386,3364
-11.891875,3365
-25.068827,3366
-28.956558,3367
13.66788,3368
-16.742752,3369
13.930998,3370
-20.777615,3371
-15.360215,3372
12.852394,3373
-11.365058,3374
-7.4984694,3375
-23.356422,3376
-15.648298,3377
15.764777,3378
2.4736786,3379
-13.853374,3380
-0.9498563,3381
-0.6376153,3382
-11.426202,3383
-1.1955634,3384
-11.22271,3385
7.297972,3386
-23.5608,3387
-23.460548,3388
10.505405,3389
-13.665573,3390
-39.91777,3391
4.72354,3392
-20.426819,3393
20.476511,3394
-13.911083,3395
-27.128613,3396
20.324415,3397
-21.954908,3398
-1.9927552,3399
-18.0772,3400
0.8961312,3401
9.673414,3402
-22.629719,3403
-11.432647,3404
-22.845797,3405
-16.8902,3406
-35.467392,3407
2.2816885,3408
-12.105718,3409
1.8024915,3410
-19.079863,3411
-22.462765,3412
24.125383,3413
-18.757837,3414
7.5067315,3415
-11.193364,3416
-21.868599,3417
8.858358,3418
-11.188094,3419
16.094574,3420
2.4069335,3421
-34.822376,3422
15.1141,3423
16.193861,3424
-21.591143,3425
-0.70971227,3426
-24.016394,3427
15.058091,3428
13.422028,3429
-1.7632631,3430
14.349806,3431
-12.910132,3432
-31.061857,3433
-27.01197,3434
-37.639786,3435
-17.914148,3436
-17.417677,3437
-21.164423,3438
3.7780664,3439
13.2180395,3440
0.3107796,3441
12.090929,3442
13.048655,3443
-36.011776,3444
-7.5037856,3445
-21.001886,3446
-18.97811,3447
-20.264318,3448
-36.13737,3449
-33.224583,3450
15.905599,3451
-48.219738,3452
9.268937,3453
3.5036807,3454
-22.991192,3455
-13.828995,3456
18.542221,3457
-14.33831,3458
16.543613,3459
9.847959,3460
-21.83566,3461
-3.0124044,3462
13.538495,3463
-30.457478,3464
-30.67951,3465
-2.2103481,3466
7.3438745,3467
-15.295358,3468
-18.323423,3469
1.6891477,3470
14.062198,3471
21.96862,3472
-1.3781501,3473
11.490618,3474
-26.392868,3475
11.238706,3476
16.5467,3477
-15.107142,3478
-24.410307,3479
-35.94301,3480
-14.398379,3481
-21.743553,3482
-21.930672,3483
-3.45073,3484
11.256512,3485
-18.525812,3486
18.463974,3487
-2.6663692,3488
4.408483,3489
-19.087198,3490
-6.1301584,3491
11.47146,3492
-22.165585,3493
5.045384,3494
-19.279655,3495
-6.1762986,3496
15.220274,3497
-29.739655,3498
-15.099945,3499
3.1690588,3500
13.832576,3501
-32.941826,3502
-22.84767,3503
-2.1604252,3504
11.482653,3505
-7.4412475,3506
-16.874802,3507
-24.844986,3508
-19.25202,3509
-24.387524,3510
-45.958214,3511
-2.1303556,3512
-21.813871,3513
-19.726187,3514
21.355406,3515
22.514944,3516
21.463858,3517
-5.149093,3518
3.080356,3519
26.496222,3520
11.504856,3521
-16.891691,3522
13.232993,3523
-26.034025,3524
-5.6214876,3525
2.7977192,3526
2.7745779,3527
14.492896,3528
-11.110242,3529
-5.4371324,3530
2.1689174,3531
9.37968,3532
-15.301647,3533
-4.8578525,3534
11.344853,3535
-27.30723,3536
-21.744585,3537
14.973403,3538
-18.085526,3539
16.865736,3540
-30.021345,3541
0.49677518,3542
-10.646202,3543
20.60336,3544
-25.969168,3545
-12.603934,3546
-29.996851,3547
-4.3550777,3548
-20.42529,3549
-5.619994,3550
-33.24109,3551
12.128233,3552
18.92037,3553
-19.284094,3554
-13.773101,3555
-10.240292,3556
-10.858836,3557
10.911311,3558
7.078401,3559
-32.7521,3560
15.35432,3561
5.284833,3562
-27.821753,3563
3.9459205,3564
-24.611675,3565
2.5497906,3566
-19.961847,3567
19.520985,3568
-12.89723,3569
-15.769764,3570
-22.540041,3571
20.373997,3572
17.32155,3573
-15.912104,3574
-11.12207,3575
-13.486507,3576
-11.269928,3577
-20.413876,3578
-26.762587,3579
-22.959171,3580
-19.418789,3581
7.9984965,3582
13.690132,3583
-15.354727,3584
14.640889,3585
10.213226,3586
-8.502978,3587
-23.236353,3588
15.967141,3589
-45.01365,3590
-27.922525,3591
6.817836,3592
12.3051,3593
9.227095,3594
-26.432386,3595
-20.941128,3596
9.975746,3597
10.542261,3598
10.477827,3599
-3.7552428,3600
3.9437635,3601
-8.065825,3602
-6.0788417,3603
-25.129356,3604
-16.03628,3605
9.210388,3606
-29.671692,3607
12.425606,3608
-25.183105,3609
-10.054176,3610
-19.247116,3611
-13.600962,3612
-1.3266021,3613
-9.941791,3614
-34.644157,3615
-18.171522,3616
-13.798332,3617
-18.812166,3618
8.532421,3619
-18.758783,3620
-10.4121065,3621
11.424003,3622
-15.774511,3623
11.967213,3624
20.76214,3625
19.071445,3626
-29.167242,3627
9.490277,3628
9.766345,3629
-18.170437,3630
-28.016048,3631
-8.979755,3632
11.96445,3633
3.1750844,3634
17.120037,3635
-16.750122,3636
-20.099192,3637
-15.154277,3638
-44.08009,3639
7.553874,3640
-23.646395,3641
-8.506624,3642
-21.764425,3643
10.408023,3644
-18.112478,3645
-17.978252,3646
-14.287727,3647
-12.493983,3648
7.362716,3649
10.246598,3650
1.5855829,3651
10.269844,3652
16.332462,3653
20.724154,3654
-15.932812,3655
2.7389545,3656
9.318432,3657
-19.05445,3658
7.796028,3659
-13.002778,3660
4.9149776,3661
-27.48277,3662
21.015757,3663
-20.63434,3664
-18.431309,3665
-5.46789,3666
-21.510038,3667
16.201048,3668
10.7354965,3669
-30.008837,3670
-23.616718,3671
4.9945703,3672
5.058921,3673
7.6251984,3674
-24.663197,3675
8.680813,3676
-29.520144,3677
-14.437968,3678
-22.681015,3679
0.7733569,3680
3.1739216,3681
-16.27717,3682
9.925065,3683
3.2993429,3684
20.833544,3685
-22.740639,3686
6.8407764,3687
-29.047186,3688
-9.898198,3689
10.682501,3690
-10.107359,3691
-20.260408,3692
12.964057,3693
-22.959112,3694
-22.260136,3695
-12.300984,3696
10.408385,3697
23.225834,3698
-8.399694,3699
2.8381066,3700
-31.823114,3701
0.8741143,3702
11.027972,3703
0.5256391,3704
32.90471,3705
20.843271,3706
-17.573948,3707
-6.8407006,3708
-14.054424,3709
8.916903,3710
-12.728794,3711
-20.631567,3712
9.594201,3713
-36.903877,3714
-17.073294,3715
-30.765371,3716
-23.266855,3717
-18.578314,3718
4.785547,3719
7.3955197,3720
-13.193961,3721
24.77992,3722
15.248758,3723
18.809595,3724
-27.237644,3725
-21.118395,3726
-2.8353143,3727
-5.405187,3728
14.249897,3729
-27.639994,3730
-26.45511,3731
-6.056897,3732
-7.9917336,3733
-41.671112,3734
15.727234,3735
-10.690792,3736
10.563798,3737
-30.475113,3738
13.974855,3739
15.89696,3740
5.60337,3741
11.876924,3742
-17.52011,3743
-18.34167,3744
-17.44016,3745
-6.943665,3746
-16.975325,3747
13.033663,3748
9.542977,3749
-22.646116,3750
15.804497,3751
-36.06594,3752
-23.153635,3753
-15.712612,3754
7.8541822,3755
-14.878891,3756
19.42786,3757
-3.7916207,3758
-14.801459,3759
-33.259766,3760
9.330315,3761
-15.479305,3762
-15.263874,3763
3.2608943,3764
-13.447826,3765
2.0447397,3766
-13.208394,3767
-12.197107,3768
21.661556,3769
-10.339152,3770
-18.983423,3771
2.8077993,3772
-10.861036,3773
10.847585,3774
1.3384515,3775
-25.28638,3776
-24.782251,3777
-3.33157,3778
4.81588,3779
-24.75644,3780
-4.4626226,3781
-21.68238,3782
-8.083619,3783
-23.971525,3784
-16.759747,3785
-22.21445,3786
-3.5756373,3787
3.4887514,3788
-15.869273,3789
-11.141882,3790
18.987522,3791
-6.40205,3792
-36.751926,3793
4.5837774,3794
-19.170673,3795
-4.9301753,3796
-8.807635,3797
-41.60475,3798
-2.0619369,3799
9.055712,3800
-0.026036365,3801
14.404385,3802
23.959606,3803
20.283209,3804
-15.108659,3805
19.08583,3806
-34.093582,3807
0.8909588,3808
-45.840088,3809
-0.73081505,3810
14.469302,3811
10.483142,3812
8.821964,3813
-17.697586,3814
18.688381,3815
8.760565,3816
-36.767166,3817
-21.864508,3818
-9.857917,3819
12.905676,3820
1.0195881,3821
-32.196426,3822
9.534745,3823
-14.788727,3824
13.98875,3825
-20.762663,3826
1.2288634,3827
-25.280128,3828
-12.533327,3829
-9.31144,3830
7.4899526,3831
-32.856625,3832
-27.306534,3833
-21.868856,3834
-14.458379,3835
-7.869759,3836
-8.603132,3837
-27.884186,3838
19.341259,3839
17.928373,3840
-22.604092,3841
-27.821291,3842
-13.301472,3843
-12.298115,3844
-32.7316,3845
-18.058634,3846
16.758553,3847
5.039405,3848
0.0013945192,3849
-23.105745,3850
-5.7903976,3851
9.677708,3852
-30.44892,3853
7.423363,3854
8.330102,3855
12.068329,3856
1.5861701,3857
-15.542526,3858
-2.1872704,3859
12.168841,3860
-17.451605,3861
30.596197,3862
15.785936,3863
-6.601983,3864
-2.3273897,3865
9.65516,3866
-8.970038,3867
-14.785317,3868
-22.795998,3869
-10.172216,3870
-7.55064,3871
22.577906,3872
2.8319678,3873
-30.166822,3874
-5.899884,3875
-25.537037,3876
-11.427626,3877
6.7775054,3878
-14.985793,3879
-23.58,3880
-6.7126427,3881
8.648267,3882
13.961902,3883
11.424515,3884
9.204268,3885
7.3005176,3886
-21.104755,3887
-22.469234,3888
-6.765947,3889
-21.291147,3890
-19.518084,3891
-12.287908,3892
-9.325083,3893
-9.013715,3894
1.5292137,3895
-15.155354,3896
-14.796028,3897
-34.912395,3898
4.437415,3899
-17.59703,3900
6.399373,3901
1.984385,3902
7.054024,3903
2.264783,3904
13.639243,3905
-23.955791,3906
-17.778465,3907
14.315681,3908
-1.633559,3909
-39.486015,3910
-22.636288,3911
-32.96512,3912
10.397598,3913
-9.233208,3914
-10.8706255,3915
-19.211624,3916
-9.635765,3917
-2.3984945,3918
4.8832707,3919
15.4337015,3920
-11.859379,3921
-5.409275,3922
18.306055,3923
-40.01322,3924
15.642888,3925
-18.661753,3926
13.522128,3927
-19.791824,3928
-5.5215783,3929
-31.567001,3930
-18.008833,3931
-24.255745,3932
-39.22682,3933
7.3287315,3934
20.511602,3935
-14.897532,3936
15.08358,3937
-20.859564,3938
21.95099,3939
24.153717,3940
-20.03594,3941
-16.955597,3942
18.18597,3943
8.793563,3944
-15.248188,3945
7.377545,3946
4.9923716,3947
-14.369589,3948
13.048779,3949
28.053864,3950
-40.861504,3951
14.36286,3952
-5.330977,3953
-30.840872,3954
3.7331638,3955
-13.273883,3956
10.345438,3957
-16.536068,3958
-23.773165,3959
-23.214043,3960
-15.595466,3961
-15.927268,3962
-39.417156,3963
1.5473874,3964
16.247808,3965
12.433785,3966
-25.174614,3967
-21.737206,3968
-31.874441,3969
-8.474285,3970
-7.467111,3971
14.697779,3972
-37.35403,3973
-16.900301,3974
-33.321655,3975
-27.25305,3976
5.731692,3977
15.862372,3978
-17.768127,3979
3.480262,3980
14.771861,3981
-38.82344,3982
-10.07995,3983
13.364744,3984
-27.902016,3985
-35.610798,3986
21.239576,3987
-41.39548,3988
-25.933987,3989
-23.89832,3990
-35.709167,3991
-14.155203,3992
-12.820778,3993
-19.739895,3994
-0.2859491,3995
10.1174555,3996
-34.508156,3997
-31.681278,3998
18.161077,3999
-29.40207,4000
12.895155,4001
-3.5216708,4002
-7.127905,4003
4.586343,4004
7.175714,4005
13.938394,4006
-0.6694825,4007
11.677361,4008
13.564798,4009
-8.922584,4010
23.595554,4011
-21.150784,4012
12.264186,4013
-21.628048,4014
-42.67732,4015
-17.303257,4016
-9.481848,4017
17.31862,4018
20.48162,4019
-21.024052,4020
-21.48097,4021
13.539398,4022
-3.0589676,4023
-5.240344,4024
-24.99383,4025
-31.379023,4026
-20.968794,4027
29.459862,4028
-10.5641,4029
4.994457,4030
-20.840363,4031
-36.763557,4032
-30.018942,4033
-13.104951,4034
-18.713135,4035
-14.786606,4036
-43.338055,4037
23.64677,4038
16.273718,4039
9.082416,4040
-36.5287,4041
12.744729,4042
14.194206,4043
-15.120223,4044
-8.287375,4045
-25.12377,4046
-14.152424,4047
-12.522143,4048
6.2510457,4049
6.458863,4050
-19.20053,4051
4.675877,4052
-1.8627552,4053
-22.812046,4054
-20.507885,4055
-27.52489,4056
-9.432944,4057
-3.3587422,4058
-27.469557,4059
-35.389565,4060
28.9168,4061
16.466322,4062
-12.946626,4063
13.615766,4064
16.899221,4065
-28.178965,4066
-22.025484,4067
-21.693295,4068
-11.812434,4069
14.4031105,4070
-33.972088,4071
7.268277,4072
19.096327,4073
-6.9561076,4074
15.200363,4075
-9.04709,4076
-17.968916,4077
-9.745837,4078
-7.244221,4079
6.9621553,4080
4.3478217,4081
16.14707,4082
7.0948896,4083
8.346782,4084
-23.134401,4085
-26.688036,4086
25.217304,4087
-7.357327,4088
25.40532,4089
3.6306412,4090
-28.908743,4091
13.214192,4092
29.508074,4093
-10.493586,4094
12.1346655,4095
-15.603718,4096
-36.251503,4097
8.648577,4098
-35.35644,4099
-14.606829,4100
19.750088,4101
4.4885597,4102
9.200204,4103
-15.157702,4104
12.251882,4105
20.320616,4106
-17.401367,4107
3.6243722,4108
-13.271443,4109
15.143373,4110
-22.860703,4111
16.595428,4112
-21.104837,4113
16.12075,4114
-10.44188,4115
-15.045542,4116
5.038667,4117
-13.376963,4118
-14.165195,4119
19.860931,4120
3.5512307,4121
-21.515821,4122
-30.323536,4123
-18.627579,4124
-42.698605,4125
-17.522152,4126
-7.9465604,4127
5.2019672,4128
-11.81769,4129
-7.4792604,4130
-25.476603,4131
7.8939486,4132
8.002299,4133
2.915871,4134
-18.602182,4135
-22.293903,4136
18.586567,4137
27.471312,4138
-10.285475,4139
16.780943,4140
-14.836123,4141
-13.526588,4142
6.6554875,4143
11.748836,4144
-19.903727,4145
-17.106667,4146
1.6670486,4147
-12.15554,4148
-22.647266,4149
-1.3621695,4150
25.694641,4151
4.096492,4152
18.89873,4153
-28.25857,4154
-23.78537,4155
5.6638613,4156
2.4367323,4157
5.8606014,4158
13.614539,4159
-35.974,4160
-9.356676,4161
-22.796822,4162
8.147885,4163
8.953995,4164
15.593245,4165
10.26916,4166
-13.091606,4167
-37.709396,4168
-12.781226,4169
11.528244,4170
16.856537,4171
-1.2469856,4172
-30.02377,4173
8.957828,4174
3.1243167,4175
-9.698273,4176
16.282427,4177
-28.60285,4178
-3.5610511,4179
-23.317198,4180
-18.144585,4181
-24.793236,4182
-16.599073,4183
-14.786017,4184
-15.15627,4185
9.925908,4186
-26.478224,4187
1.4858983,4188
-3.1824312,4189
-25.952532,4190
6.176299,4191
-8.187501,4192
0.7805023,4193
-13.945544,4194
14.176909,4195
-3.7420268,4196
-25.425482,4197
-24.003685,4198
3.2193034,4199
9.93053,4200
-15.113891,4201
1.2209693,4202
-16.716253,4203
1.790162,4204
-11.864074,4205
6.2931705,4206
10.58505,4207
-14.694761,4208
14.310907,4209
-24.017918,4210
-18.992865,4211
17.238937,4212
-2.073617,4213
24.266119,4214
19.499174,4215
-3.5365615,4216
9.868325,4217
-14.461111,4218
12.918365,4219
-12.051622,4220
-15.667788,4221
15.232553,4222
-10.38234,4223
-10.179634,4224
15.029539,4225
-23.371012,4226
17.859142,4227
-2.0268664,4228
9.068268,4229
8.146487,4230
6.743611,4231
-10.027032,4232
12.13658,4233
-1.7608691,4234
6.6396127,4235
9.188877,4236
-28.858202,4237
-6.7278056,4238
-21.42447,4239
11.075769,4240
-21.885483,4241
-33.809624,4242
8.58727,4243
-27.562458,4244
9.295733,4245
-14.098947,4246
-24.025711,4247
-12.364469,4248
-17.523027,4249
-32.589363,4250
11.119434,4251
-29.119236,4252
-22.42738,4253
-16.717432,4254
-21.38142,4255
16.338764,4256
23.84397,4257
-23.232096,4258
7.4967957,4259
7.7022414,4260
15.037265,4261
0.1782152,4262
-5.6947503,4263
8.44257,4264
-16.350576,4265
6.193988,4266
-23.933449,4267
9.791755,4268
-23.54315,4269
-27.449982,4270
-9.077252,4271
-44.13752,4272
-18.592962,4273
4.8609457,4274
4.9452605,4275
24.875557,4276
-16.88397,4277
-15.287069,4278
25.03851,4279
-18.3411,4280
5.9092245,4281
21.362373,4282
5.5044055,4283
-21.387224,4284
-31.10329,4285
15.386815,4286
-8.898864,4287
-21.166195,4288
7.854972,4289
-15.586001,4290
-38.34877,4291
-24.016365,4292
-8.245555,4293
-12.2029915,4294
-13.33605,4295
5.6061068,4296
-17.149113,4297
-3.5343604,4298
8.569541,4299
-8.09781,4300
8.67771,4301
1.2600105,4302
4.3186336,4303
-21.527224,4304
-21.227594,4305
11.05237,4306
16.166464,4307
-8.33049,4308
8.456465,4309
7.3905663,4310
24.510078,4311
27.592245,4312
-23.470352,4313
5.3094897,4314
-14.7598915,4315
-25.629814,4316
-34.228146,4317
5.587071,4318
-22.630892,4319
-5.504651,4320
-24.338295,4321
7.769325,4322
-19.007149,4323
17.918818,4324
2.5883226,4325
1.8387494,4326
17.91223,4327
-28.005224,4328
31.490734,4329
-43.764156,4330
-16.65943,4331
-20.908344,4332
-5.7300577,4333
14.8742695,4334
-14.087545,4335
-27.45254,4336
7.692063,4337
-4.813553,4338
11.475782,4339
-7.728287,4340
0.5228935,4341
-19.361568,4342
7.7580414,4343
12.509544,4344
20.078041,4345
-13.213395,4346
17.632748,4347
10.720083,4348
17.896078,4349
19.08198,4350
4.772896,4351
-33.84917,4352
3.9834576,4353
9.966691,4354
23.851274,4355
-10.352357,4356
-26.510921,4357
22.338123,4358
-19.681852,4359
-23.452206,4360
15.529541,4361
-24.073997,4362
-0.4464042,4363
14.144079,4364
-23.13182,4365
-4.295595,4366
-25.869759,4367
5.7839203,4368
-6.1775165,4369
9.676779,4370
-29.548744,4371
-24.393677,4372
13.363492,4373
-18.615917,4374
-22.077425,4375
-26.77418,4376
-0.20851149,4377
-24.668015,4378
-20.510769,4379
13.906905,4380
-12.818008,4381
18.1945,4382
5.0601645,4383
-29.296597,4384
24.034315,4385
20.056177,4386
-2.9747417,4387
18.151691,4388
-10.725772,4389
-5.385763,4390
3.0746214,4391
3.6608665,4392
-2.04441,4393
-0.18200855,4394
9.982004,4395
8.159148,4396
-8.645956,4397
-23.31519,4398
13.717054,4399
-19.677204,4400
-12.134428,4401
14.802567,4402
-1.7101828,4403
15.714117,4404
-0.4495133,4405
-25.690079,4406
18.41193,4407
6.0800185,4408
-14.898123,4409
10.940926,4410
-25.668495,4411
8.2182455,4412
10.363767,4413
-30.456184,4414
-21.283298,4415
7.0326495,4416
18.376877,4417
15.851994,4418
-5.630312,4419
-35.51906,4420
-18.55166,4421
-11.772217,4422
3.1941173,4423
19.259014,4424
-16.260908,4425
21.603704,4426
4.591638,4427
10.7319975,4428
-1.6111356,4429
13.157386,4430
-12.214584,4431
-25.024632,4432
-24.872143,4433
9.10243,4434
-35.303177,4435
-36.659317,4436
-22.409431,4437
20.45544,4438
22.876724,4439
25.357311,4440
-14.1164,4441
12.782627,4442
-14.424447,4443
-17.015165,4444
3.1597807,4445
30.111944,4446
-12.349928,4447
16.782225,4448
-23.554419,4449
18.774492,4450
2.0951655,4451
21.909569,4452
13.630192,4453
6.1276364,4454
27.490562,4455
-15.024048,4456
-14.0086,4457
2.9401467,4458
16.567404,4459
0.6277111,4460
17.157803,4461
14.216837,4462
12.194519,4463
17.307772,4464
3.7254162,4465
-23.848104,4466
-9.579255,4467
-10.998593,4468
11.129914,4469
7.6850147,4470
7.276191,4471
-13.844844,4472
2.3821,4473
19.113167,4474
13.320633,4475
18.033373,4476
2.2850478,4477
-26.616499,4478
9.376386,4479
12.046101,4480
-17.48459,4481
8.2076435,4482
11.322614,4483
-12.219354,4484
-0.54490304,4485
0.9064451,4486
-4.301608,4487
-12.029414,4488
-27.642998,4489
-13.344097,4490
-22.87795,4491
15.849138,4492
-18.432259,4493
-18.24639,4494
-7.818029,4495
-28.312578,4496
9.858082,4497
16.505526,4498
-30.04048,4499
2.022309,4500
4.5897064,4501
17.282133,4502
-10.085758,4503
-21.563248,4504
8.623268,4505
-25.92484,4506
5.2365837,4507
-29.767868,4508
-32.18343,4509
-4.254413,4510
-10.848889,4511
0.87136406,4512
-33.948906,4513
4.3968267,4514
13.267115,4515
22.1987,4516
10.907993,4517
25.616257,4518
-25.230652,4519
22.064486,4520
-9.54499,4521
-6.8001103,4522
10.487707,4523
-27.186638,4524
16.127047,4525
24.979664,4526
-0.54643667,4527
8.109038,4528
-20.746056,4529
20.148834,4530
9.4123,4531
7.944838,4532
2.3902097,4533
-14.942859,4534
-29.019033,4535
-20.969793,4536
9.895901,4537
4.3739367,4538
-38.78455,4539
-31.739704,4540
-18.508863,4541
-22.04123,4542
-10.797901,4543
3.026139,4544
-20.523819,4545
-17.906498,4546
3.2914517,4547
-0.533518,4548
17.920877,4549
-0.59169996,4550
9.056349,4551
-28.746195,4552
-6.203429,4553
4.078542,4554
-14.8273325,4555
-34.792595,4556
-42.509644,4557
-15.408588,4558
18.960623,4559
-25.103163,4560
-18.683655,4561
-26.547659,4562
-2.1970916,4563
-12.31867,4564
14.641994,4565
3.1803012,4566
17.959597,4567
-15.574837,4568
18.320679,4569
-14.682039,4570
-22.9876,4571
-3.141075,4572
3.422525,4573
6.002395,4574
-25.51823,4575
15.975516,4576
19.29947,4577
8.212237,4578
-20.338419,4579
11.725746,4580
-10.558201,4581
-27.959667,4582
14.269795,4583
-17.534824,4584
16.540226,4585
-24.306149,4586
-18.550095,4587
14.377957,4588
-21.105947,4589
-8.086866,4590
-19.816845,4591
-27.471554,4592
-20.291658,4593
1.5678531,4594
1.3417536,4595
6.2576523,4596
2.9081151,4597
-26.501076,4598
8.064036,4599
9.717282,4600
-9.151668,4601
-18.775372,4602
-9.862358,4603
-16.86416,4604
-14.936187,4605
-10.458485,4606
-18.021736,4607
8.897829,4608
-29.933975,4609
5.2856746,4610
2.0176568,4611
18.748648,4612
7.8226285,4613
2.4282572,4614
-27.983236,4615
-27.627447,4616
4.579834,4617
-0.8497194,4618
0.086847104,4619
4.103183,4620
-34.132526,4621
-12.423252,4622
-17.179766,4623
10.655858,4624
-13.245578,4625
17.14884,4626
-31.162464,4627
15.068745,4628
11.7617235,4629
17.972265,4630
3.5959704,4631
10.610844,4632
18.061428,4633
-0.2386644,4634
-9.820521,4635
11.312453,4636
5.7565703,4637
-0.2830971,4638
-25.383581,4639
-33.69771,4640
11.457143,4641
-24.033257,4642
-6.0810513,4643
-27.856956,4644
-4.921939,4645
-29.8928,4646
-30.240839,4647
-10.822531,4648
10.30002,4649
-16.659359,4650
-39.586422,4651
-26.072622,4652
-5.6964116,4653
19.084423,4654
3.9308698,4655
-16.921225,4656
-29.476843,4657
-11.387516,4658
-29.179892,4659
-25.330416,4660
-15.638854,4661
-34.46348,4662
5.2144394,4663
-7.890747,4664
1.9887234,4665
1.2004292,4666
-37.990005,4667
-32.648247,4668
-13.9543085,4669
-24.78046,4670
8.272677,4671
-15.750633,4672
8.972356,4673
0.76209116,4674
11.125669,4675
18.55168,4676
-26.607052,4677
7.0505724,4678
-33.234062,4679
-19.04757,4680
-32.151325,4681
-35.44567,4682
-5.556421,4683
-30.25493,4684
10.831374,4685
-5.507021,4686
14.994116,4687
-29.984652,4688
-25.740627,4689
11.13741,4690
6.4579787,4691
-5.5731206,4692
5.710764,4693
17.704138,4694
-11.967871,4695
-21.690746,4696
-15.47715,4697
8.427019,4698
4.3492594,4699
9.845653,4700
4.8703027,4701
18.45441,4702
3.378165,4703
-24.81987,4704
-37.32294,4705
6.5438294,4706
-32.871834,4707
-0.88381755,4708
-11.615283,4709
2.5677428,4710
-32.532833,4711
-18.528593,4712
-21.41151,4713
5.430862,4714
-24.434671,4715
5.2503395,4716
-0.73971635,4717
-39.02635,4718
9.105905,4719
-24.90088,4720
-13.744675,4721
3.3478246,4722
3.04454,4723
-24.436821,4724
10.560783,4725
-33.582798,4726
-20.776741,4727
-30.632078,4728
25.127584,4729
6.8956547,4730
-14.781597,4731
25.27072,4732
8.879571,4733
17.41233,4734
6.630733,4735
3.373359,4736
-9.361511,4737
-27.908363,4738
6.422772,4739
-25.435226,4740
-37.565125,4741
17.50905,4742
-18.433392,4743
28.988764,4744
1.6603886,4745
-4.8086653,4746
-5.9258394,4747
-7.818231,4748
-26.523233,4749
-5.306479,4750
8.571449,4751
-21.258781,4752
16.691992,4753
18.630713,4754
-19.708845,4755
11.723919,4756
12.668845,4757
8.9394865,4758
-27.410189,4759
24.609241,4760
-8.360532,4761
6.540256,4762
-9.259983,4763
24.85094,4764
-27.241001,4765
13.54662,4766
5.3819075,4767
12.459848,4768
14.009726,4769
10.565804,4770
-26.386345,4771
-20.83414,4772
-37.469254,4773
-17.011078,4774
-4.384174,4775
-24.28942,4776
4.8789916,4777
18.220545,4778
10.838288,4779
-34.517757,4780
-12.119471,4781
-15.653844,4782
-1.330853,4783
-43.8985,4784
-23.19339,4785
-10.799518,4786
-2.9190454,4787
-13.317998,4788
-35.617165,4789
-0.058733124,4790
-3.144195,4791
-19.190897,4792
0.24553502,4793
-5.8617945,4794
19.085213,4795
15.909286,4796
20.87721,4797
6.9615064,4798
6.4683213,4799
21.339436,4800
-26.009272,4801
10.753393,4802
-27.863832,4803
-26.405518,4804
26.045715,4805
14.675442,4806
16.850203,4807
6.9655957,4808
0.05867076,4809
4.2660303,4810
0.54784805,4811
5.702396,4812
11.290483,4813
6.9199553,4814
-5.6831255,4815
-17.539383,4816
-20.11651,4817
-25.899485,4818
8.127592,4819
15.370103,4820
-11.196848,4821
-20.487043,4822
-6.084956,4823
-6.4275074,4824
20.069082,4825
12.864492,4826
6.7582774,4827
-25.032133,4828
24.286211,4829
-2.8698547,4830
20.427286,4831
-20.355343,4832
10.284874,4833
-23.682459,4834
-17.987324,4835
-11.71524,4836
-32.021957,4837
-18.860924,4838
-19.199091,4839
-18.847345,4840
-28.067797,4841
8.684923,4842
-14.084856,4843
-39.066616,4844
5.7134094,4845
-25.395262,4846
-18.643187,4847
4.4219036,4848
-21.941025,4849
-17.142324,4850
-9.523479,4851
17.355213,4852
15.685717,4853
-1.2663457,4854
8.146048,4855
-20.22686,4856
-16.268074,4857
-28.137556,4858
-24.963324,4859
-22.402624,4860
2.3575215,4861
-13.416285,4862
-31.534445,4863
-1.1408243,4864
-9.186477,4865
-20.680984,4866
-19.50942,4867
-14.757383,4868
-5.3902855,4869
11.955773,4870
9.835972,4871
16.341991,4872
-19.026855,4873
12.200293,4874
-25.53564,4875
6.6728406,4876
8.205201,4877
-4.529696,4878
-19.697645,4879
-18.627113,4880
-21.355167,4881
4.017644,4882
-5.6483574,4883
-33.75945,4884
-27.691746,4885
-2.3085768,4886
21.789547,4887
-10.883275,4888
-18.564297,4889
6.3011074,4890
-20.600296,4891
-38.09468,4892
-22.086384,4893
-8.071635,4894
-22.253288,4895
-9.921594,4896
-12.648076,4897
-11.580005,4898
7.874367,4899
14.063297,4900
-30.435093,4901
-21.155487,4902
19.229635,4903
-12.312867,4904
-33.04148,4905
5.221799,4906
-23.606428,4907
